setpoint,gain,reset_rate,deadband,cycle_time,rate,system_mode,control_scheme,pump,solenoid,pressure_measurement,crc_rate,Label
9.49,113,0.3417,0.23,1.31,0.0,2,1,0,0,5.67816,13379,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,0.0,12850,2
3.41,115,0.2061,0.442745,1.03,0.0,0,0,0,0,5.35632,13872,0
19.9,112,0.3265,0.41,1.26,0.0,0,1,1,0,1.45977,14129,0
44.0,117,0.3306,0.37,1.26,0.0,2,1,0,1,2.28736,17460,0
18.7,115,0.3303,0.5,1.26,0.0,0,0,0,0,0.609195,17204,0
9.05,112,0.2358,0.51,1.26,0.0,0,1,1,1,1.54023,14642,0
9.13,113,0.2796,0.33,0.69,0.0,0,1,0,1,13.931,16961,0
6.94,112,0.3017,0.65,1.26,0.0,0,0,1,1,1.52874,16947,0
3.12,110,0.2095,0.72,1.2,0.0,2,1,0,1,2.93103,12339,0
4.29,111,0.2919,0.56,1.28,0.0,0,1,0,0,0.574713,14384,0
17.2,67,0.3832,0.7,0.9,0.0,0,0,1,1,14.954,17207,0
16.0,115,0.23,0.61,1.16,0.0,0,1,0,1,1.57471,13106,0
17.0,113,0.2017,0.75,0.87,0.0,0,1,0,1,8.17241,14149,0
15.1,111,0.180243,0.32,1.26,0.0,0,1,0,1,16.158,14405,2
31.0,113,0.3613,0.68,1.26,0.0,0,1,0,1,8.28736,17220,0
12.3,118,0.3791,0.41,0.87,0.0,0,1,1,0,15.2989,16948,0
10.4,114,0.3505,0.25,1.31,0.0,0,1,0,1,0.0,13380,2
8.49,110,0.3846,0.45,1.26,0.0,0,1,0,1,0.0,14391,1
0.04,116,0.3484,0.36,0.9,0.0,0,0,0,0,1.39e+20,13378,1
11.5,118,0.2852,0.62,0.87,0.0,0,1,1,0,22.6897,17713,0
6.4,66,0.2433,0.51,1.26,0.0,0,0,0,0,0.632184,13367,0
0.15,114,0.3422,0.65,0.94,0.0,0,1,0,0,25.6552,16708,0
7.33,119,0.3796,0.24,1.13,0.0,2,1,0,1,6.55172,16708,0
19.9,110,0.3357,0.23,0.9,0.0,2,1,0,1,16.8161,17985,0
12.2,110,0.2953,0.832058,1.47,0.0,0,0,1,0,0.609195,17205,0
4.39,118,0.3499,0.75,0.96,0.0,0,1,0,0,1.3908,13104,0
10.8,110,0.2032,0.41,1.26,0.0,0,1,0,1,25.5172,13377,1
33.0,110,0.2678,0.36,0.87,0.0,0,0,1,0,1.44846,14390,2
6.62,110,0.2046,0.32,2.24387,0.0,0,1,0,1,11.1839,12341,0
18.8,112,0.2145,0.42,0.9,0.0,0,0,0,1,0.0,12613,2
16.0,116,0.3575,0.4,0.9,0.0,0,1,0,0,13.954,13104,0
7.91,112,0.2055,0.5,1.26,0.0,0,0,1,1,7.57471,13380,0
16.6,114,0.3506,0.44,1.26,0.0,0,1,0,0,17.4828,13105,0
4.58,114,0.3455,0.68,0.87,0.0,0,0,0,1,0.0,17474,1
19.8,117,0.2168,0.36,0.87,0.0,0,1,1,0,1.88506,17460,0
15.2,113,0.2785,0.29,1.26,0.0,2,1,0,0,14.4368,16966,0
40.0,113,0.347,0.32,0.87,0.0,0,1,0,1,0.62069,14389,0
1.88,119,0.2636,0.62,1.26,0.0,0,1,0,1,1.91954,14134,0
18.8,110,0.289,0.59,0.9,0.0,0,0,1,1,0.0,13638,2
15.1,110,0.3065,0.7,1.07,0.0,0,0,1,0,2.97701,12613,0
14.6,113,0.385,0.54,1.26,0.0,0,1,0,0,11.1494,17457,0
19.4,116,0.2602,0.76,0.87,0.0,0,0,1,1,0.0,13889,2
19.0,114,0.2035,0.47,0.9,0.0,2,1,0,1,10.1444,12345,2
13.1,114,0.872261,0.21,0.53,0.0,0,0,1,1,0.507633,17478,2
15.3,117,0.3959,0.61,1.08,0.0,0,0,0,1,0.0,16695,1
7.45,112,0.2055,0.37,1.26,0.0,2,1,1,0,5.34483,17204,0
0.91,112,0.3157,0.72,1.41,0.0,2,1,0,0,1.27586,12357,0
18.5,114,0.2449,0.31,1.35,0.0,0,0,1,1,0.236227,13108,2
11.6,118,0.2677,0.79,1.02,0.4691,0,1,1,1,1.8829,12866,1
2.53,117,0.3871,0.47,0.55,0.0,0,1,1,1,0.586207,13361,0
0.12,112,0.3713,0.38,1.26,0.0,0,1,0,0,1.21839,12592,0
6.94,113,0.347,0.32,0.87,0.0,0,0,0,1,0.609195,17204,0
12.7,67,0.2507,0.75,0.87,0.0,2,1,0,1,0.0,12611,2
2.82,111,0.349,0.24,1.26,0.0,2,1,0,1,2.4023,17976,0
13.3,117,0.3345,0.3,1.26,0.0,0,0,0,0,0.0,14387,1
8.23,110,0.3344,0.5,1.67174,0.0,2,1,0,1,8.875,13621,2
17.4,111,0.2962,0.7,1.26,0.0,0,0,1,1,0.586207,13361,0
9.05,118,0.2121,0.75,0.0,0.0,0,1,1,0,0.0,16966,2
15.4,118,0.2435,0.37,0.9,0.0,0,1,1,1,1.8046,16948,0
13.2,67,0.3999,0.6,1.26,0.0,0,1,0,0,0.835938,14145,2
18.1,110,0.2874,0.57,1.26,0.0,2,1,0,0,8.11925,14658,1
16.4,114,0.2935,0.62,1.26,0.0,1,1,0,1,0.586207,12336,0
16.1,111,0.3463,0.3,0.87,0.0,0,0,1,1,5.14943,17989,0
9.26,113,0.237,0.21,0.9,0.0,0,0,0,0,21.046,17714,0
9.82,114,0.2098,0.53,1.41,0.0,0,0,0,0,13.023,17976,0
13.2,111,0.808756,0.6,1.26,0.0,0,1,0,0,1.34483,16944,0
6.34,115,0.312,0.31,1.26,0.0,0,1,0,0,3.86171,16944,2
18.2,111,0.3395,0.28,0.5,0.0,2,1,0,0,17.6092,12357,0
6.13,116,0.2323,0.33,0.9,0.0,2,1,0,0,6.74713,13878,0
10.4,113,0.3505,0.44,0.9,0.0,0,1,1,1,6.49425,14385,0
8.23,110,0.3344,0.49,0.9,0.0,2,1,0,1,5.31034,13638,0
17.2,110,0.3832,0.7,0.9,0.0,0,0,1,1,16.2241,17465,2
6.62,110,0.2046,0.32,0.9,0.0,0,1,1,1,11.0345,14387,0
14.4,116,0.3496,0.67,4.4339,0.0,1,1,0,0,8.98851,13878,0
