Name,index,Random Forest Feature Importance
crc_rate,14,0.15979658706594982
reset_rate,5,0.11703017284654121
setpoint,3,0.10869699597592732
length,2,0.1065492192503759
cycle_time,7,0.10104679404895371
function,1,0.0978372339702197
deadband,6,0.09236399030981268
gain,4,0.08833955635962712
rate,8,0.03779276185146651
pump,11,0.02831609197361289
system_mode,9,0.027036294187825338
solenoid,12,0.013299504108030826
control_scheme,10,0.013237170604359168
pressure_measurement,13,0.005924413377703337
address,0,0.002733214069594492
